indication,target,molecular_weight,logP,market_size_million,competition_level,efficiency_score,toxicity_score,traditional_time_years,dev_cost_million_usd
cardiomyopathy,CD22,515.8,3.09,42.904268499755766,22,2,1,10.38,623.8
chronic_pain,D2,457.3,1.01,16.495398607485242,8,0,1,6.21,437.1
epilepsy,BCR-ABL,478.6,4.48,25.92065152289815,3,2,0,8.29,732.6
pancreatic_cancer,CD38,385.3,2.5,11.731448239422077,8,1,1,8.14,885.2
cervical_cancer,EGF,476.3,2.47,59.74010672348549,8,1,1,7.9,790.3
leukemia,AP-1,457.8,3.97,45.94986232860587,14,1,1,14.64,1035.8
bladder_cancer,NF-kB,423.8,2.61,98.49569507976678,4,0,1,13.28,1023.0
lymphoma,PD-L1,473.7,3.26,23.201056853457132,18,1,0,10.22,985.3
depression,5-HT1A,431.2,1.58,28.731612548799546,3,1,0,6.51,481.2
breast_cancer,RET,422.6,2.2,93.00486338577213,8,0,1,10.86,933.4
parkinsons,GR,482.3,4.89,90.73207222350212,6,1,0,15.85,895.4
autism,5-HT2A,470.6,2.93,32.09867674995743,23,2,1,7.55,464.0
bipolar_disorder,DNMT,447.9,3.06,97.02738967207009,19,2,0,13.48,615.0
kidney_cancer,FGFR,434.6,3.3,60.49687147360227,17,2,0,6.57,433.9
fibromyalgia,ROS1,356.5,4.14,85.87754180769154,3,2,0,12.75,381.5
migraine,GR,513.3,2.09,16.3892283249768,19,0,0,12.19,806.0
hepatitis_c,AP-1,337.9,3.59,60.44886748266635,17,1,1,8.04,476.8
lupus,PD-1,370.8,2.43,30.233378690478613,5,2,1,10.57,883.3
stomach_cancer,HER2,409.7,1.45,48.53712464876568,19,0,0,11.38,831.4
arthritis,LAG3,365.0,3.47,17.583374184814392,12,0,0,9.7,643.5
coronary_artery_disease,GCGR,574.0,2.22,84.20577069078166,23,1,0,12.68,344.6
adhd,AP-1,515.1,1.77,14.840717682230093,5,1,0,14.9,885.1
heart_failure,TIM3,554.6,1.39,31.766845788499957,7,2,1,8.04,605.7
autism,TNF_alpha,470.8,3.78,51.410525954190774,2,0,1,14.29,1009.8
ovarian_cancer,EGFR,344.4,3.52,36.68787116748338,5,2,1,7.62,746.8
influenza,IL-13,470.0,3.35,72.03840744219912,18,0,0,6.75,245.3
heart_failure,IL-4,468.6,3.29,8.422673115778908,12,2,0,10.3,280.4
ovarian_cancer,CD22,599.3,3.47,39.641893956089326,2,1,0,12.82,1132.7
lymphoma,GPC3,502.5,2.03,79.11104297778705,14,2,0,15.26,828.6
migraine,ERK,542.7,2.18,97.73957312844148,6,1,0,7.79,455.8
ulcerative_colitis,MR,483.0,3.82,81.2123381990282,24,0,1,7.59,566.6
lymphoma,ER_beta,430.4,2.25,87.85584437607852,16,0,0,14.17,869.2
pneumonia,BCMA,384.7,2.92,33.99313239716705,8,0,0,12.6,645.2
hiv_aids,CD38,472.1,3.83,31.46729079718537,3,1,1,12.41,735.6
hiv_aids,IL-23,566.3,2.74,36.45923748036867,1,0,1,7.79,695.5
autism,VEGFR,500.1,2.14,15.298241985397555,14,1,1,10.36,728.1
fibromyalgia,PARP,488.6,2.78,41.59356616774908,19,0,1,6.44,388.8
malaria,EGFR,487.9,2.93,54.39243311382562,18,2,0,9.64,236.8
liver_cancer,CD38,328.8,2.55,64.19976394490888,22,0,1,11.07,967.5
hepatitis_b,CD33,467.1,1.75,43.22803677048384,10,2,0,7.92,241.8
hyperlipidemia,CDK6,480.8,2.12,63.47391701538115,10,1,0,9.04,381.2
alzheimers,GIPR,454.7,1.86,79.6470886103701,20,2,1,10.65,600.5
influenza,DNMT,494.9,4.08,53.561529703085775,24,0,0,8.84,419.1
ulcerative_colitis,RET,339.8,2.06,82.7502291309831,25,0,1,8.25,552.6
cardiomyopathy,BRAF,491.1,3.52,7.320411834048502,8,1,0,10.55,538.4
atherosclerosis,AR,495.7,4.14,51.96583105599151,8,0,0,14.93,661.5
lymphoma,GLP-1R,502.1,2.68,25.789907997170346,23,2,1,6.5,656.6
als,PI3K,388.2,2.76,48.36387341966639,15,2,1,15.5,840.4
influenza,p53,456.5,5.31,82.42561819650997,17,1,1,14.97,974.0
asthma,D2,504.9,1.39,29.62319710417684,8,2,1,13.66,585.1
chronic_pain,GABA_A,537.1,3.06,64.54110151326923,9,1,0,13.14,414.2
migraine,TIM3,392.8,3.68,36.90551597902483,18,0,0,7.51,750.7
gout,MEK,467.3,3.05,72.10981846098247,3,1,1,9.31,555.2
sepsis,SGLT2,621.5,3.63,10.915242505440606,14,1,0,14.57,695.5
hyperlipidemia,AMPA,464.9,2.34,5.560127940479342,12,1,1,14.53,872.1
hepatitis_c,IL-23,386.6,2.89,76.01398855291482,18,2,0,10.88,300.7
schizophrenia,GIPR,519.3,1.8,51.13598941085753,13,1,1,13.24,833.1
sepsis,mTOR,412.0,2.35,98.1685878642977,18,0,1,11.92,662.1
colorectal_cancer,ROS1,482.4,1.74,66.06121656088689,5,1,0,6.5,600.9
hyperlipidemia,CD33,619.8,4.03,25.107727000090744,11,1,1,8.78,639.9
hepatitis_c,CTLA-4,411.3,4.27,84.31653691665151,16,0,0,16.0,892.3
type1_diabetes,TOP1,485.5,3.77,66.76368885873812,25,2,0,13.54,461.3
als,STAT,445.2,-0.24,84.72674039703682,20,0,0,7.26,498.9
melanoma,FGF,429.8,1.75,95.03691711058192,15,2,1,13.67,901.6
arrhythmia,MYC,335.6,2.56,62.68851191963851,24,2,0,13.78,610.0
coronary_artery_disease,CD22,565.3,1.56,15.269381217472624,1,1,1,9.97,868.6
cardiomyopathy,ALK,450.8,2.02,61.24929681873596,21,0,0,12.97,495.6
adhd,RAS,465.9,2.4,81.52515654638582,19,0,1,11.33,1029.7
obesity,c-MET,419.2,3.11,53.066275019322404,11,0,1,14.22,868.2
lymphoma,GIPR,576.9,1.76,96.27481888538496,21,1,0,10.35,695.3
chronic_pain,NF-kB,293.8,2.85,30.65782765680308,18,1,1,10.36,497.9
schizophrenia,CD33,472.5,2.38,85.91275020183653,3,1,1,8.44,638.7
sepsis,FGF,410.6,2.41,62.98151190189946,13,1,0,10.94,427.3
crohns_disease,BTK,478.6,2.31,51.31724357717771,12,1,1,8.8,577.0
depression,TGF_beta,474.6,3.81,5.964355871674326,7,0,0,13.2,899.9
kidney_disase,TGF_beta,383.7,2.44,77.02564208083432,23,1,1,10.48,438.5
prostate_cancer,RET,498.8,2.98,32.95238022544724,13,2,0,9.06,605.8
obesity,NMDA,552.2,2.41,57.57993072597372,12,1,1,9.52,559.4
pneumonia,TIM3,433.8,2.78,34.129184178138885,8,0,0,9.16,763.0
stroke,JAK,516.0,3.81,25.55654078846754,16,1,1,15.81,772.3
atherosclerosis,CD19,451.7,3.68,26.6109005308427,6,1,0,13.08,762.4
cervical_cancer,TIGIT,475.9,2.87,9.323991593405742,2,2,1,12.97,1293.6
cervical_cancer,Wnt,497.6,2.18,87.50381373997968,16,0,0,11.74,1099.8
asthma,AMPA,369.5,1.79,46.844535822920975,6,0,1,15.41,860.9
copd,PARP,513.3,3.62,83.10098630344588,13,1,0,11.77,347.8
bladder_cancer,MEK,449.0,2.1,19.17377052499724,19,1,0,15.94,1000.8
thyroid_cancer,TGF_beta,395.8,3.98,77.62212730598846,20,2,0,13.76,728.4
hyperlipidemia,D2,384.0,2.68,91.30791587426137,10,2,1,9.05,417.7
kidney_cancer,p53,404.9,2.18,96.21033385625842,4,0,0,8.65,969.2
esophageal_cancer,ERK,469.6,2.49,27.78719187909578,18,0,0,6.03,605.5
covid_19,RAS,468.6,1.55,49.64168550573015,2,0,1,13.07,1032.5
pneumonia,ALK,392.5,2.79,70.30156740676806,9,2,0,10.25,317.1
multiple_sclerosis,HIF,568.0,3.86,19.153993102156274,9,0,0,6.6,445.5
rheumatoid_arthritis,RAS,448.5,2.0,76.15098359661421,19,1,1,7.24,671.0
adhd,GR,426.9,3.32,94.55424287068388,17,2,1,10.38,530.5
ovarian_cancer,GIPR,491.5,4.53,74.78072271213345,20,1,0,6.91,595.5
prostate_cancer,TIM3,482.1,3.69,59.74346353726095,25,0,1,11.19,1191.9
influenza,TIGIT,467.9,3.01,22.241468986196963,19,1,1,15.69,1065.6
asthma,BCMA,388.2,3.02,43.79306887585145,11,2,0,14.58,463.4
ulcerative_colitis,MR,566.1,3.96,70.89899902842609,10,2,1,14.14,759.5
pancreatic_cancer,5-HT2A,388.6,3.87,13.365680313699913,9,1,0,15.7,1044.0
hiv_aids,IL-1,625.2,2.19,83.36808431052658,1,2,1,10.13,583.6
atherosclerosis,IL-6,402.0,0.88,39.36903911940915,25,1,1,13.6,687.2
alzheimers,TIM3,389.3,3.15,57.17586571310651,10,1,1,7.21,843.9
migraine,ERK,600.1,3.95,34.52126314736684,1,2,1,6.93,690.8
melanoma,5-HT1A,378.1,3.49,94.97077052413883,21,0,1,15.33,1047.8
bipolar_disorder,IL-1,596.5,4.18,72.0141048429561,14,1,1,8.44,574.7
hypertension,AR,312.9,4.35,23.10798524005319,20,2,0,14.64,450.7
depression,SGLT2,549.0,1.41,37.28814809585808,17,1,0,8.83,483.4
adhd,BCR-ABL,450.4,3.05,60.09272146892339,22,1,0,10.47,777.5
copd,BCMA,499.8,1.93,36.58179579252119,25,2,1,10.55,395.6
crohns_disease,JAK,459.6,3.51,98.17358997659646,8,2,1,8.34,428.4
hepatitis_b,PDGFR,360.0,1.47,35.226751087210985,16,2,1,9.86,489.2
heart_failure,GABA_B,476.6,2.25,96.65832164523648,5,2,1,14.7,613.0
influenza,NTRK,459.3,4.18,54.96535324671834,15,0,0,10.1,444.1
heart_failure,ALK,614.9,4.76,49.60160709354953,9,1,1,12.5,792.6
ulcerative_colitis,IL-23,527.7,3.65,41.10089276465223,11,2,1,14.72,799.8
pancreatic_cancer,NOTCH,372.8,3.69,11.499970982247387,21,2,1,15.97,1363.2
brain_cancer,GIPR,309.3,1.82,97.94208418095184,25,2,0,10.44,491.7
adhd,HER4,428.4,3.72,9.369142024335211,2,1,1,9.75,870.8
hypertension,PD-L1,455.9,4.63,55.4608002241322,19,2,0,7.7,391.9
esophageal_cancer,p53,313.7,2.94,87.7297618712612,20,2,0,10.98,854.0
hypertension,TOP2,447.4,0.93,48.80924176872477,9,1,1,12.67,686.3
sepsis,OX40,345.6,3.67,69.37303414141255,6,0,1,15.45,885.2
adhd,Wnt,374.8,2.49,96.39276191822698,23,1,1,14.45,1033.9
cardiomyopathy,AR,445.0,3.96,86.06686857271765,4,0,1,11.72,585.7
bipolar_disorder,CD19,490.3,2.47,7.084261796658676,22,1,1,6.08,799.2
bladder_cancer,MYC,441.4,1.96,75.79135464272716,10,0,1,8.19,1063.3
atherosclerosis,NOTCH,354.2,4.96,28.809546004143524,25,2,0,12.28,680.4
ovarian_cancer,CD22,394.0,3.21,79.91799598096462,2,2,1,13.32,1197.2
brain_cancer,CD19,432.3,3.61,36.03831694283099,14,0,0,7.32,945.1
type2_diabetes,IL-17,407.6,2.42,52.67050241515981,9,0,1,15.14,896.0
copd,CD19,265.8,1.48,75.92313831811929,11,0,1,15.63,1048.5
hypertension,TOP1,581.6,2.75,86.71335670538808,24,2,1,15.67,572.4
type2_diabetes,RET,474.9,6.08,80.11478701594906,1,1,0,10.55,606.2
autism,HGF,439.8,2.04,41.197422430885155,21,1,0,12.75,623.8
asthma,HER4,466.3,2.24,63.85695236923031,18,1,0,12.48,333.1
sepsis,CD20,398.3,1.92,66.67774739703614,4,0,0,15.46,1043.3
adhd,GABA_B,520.5,2.99,16.031445668885404,8,2,0,9.89,594.4
obesity,IL-4,456.2,2.14,44.81704157439867,24,2,0,14.85,596.7
leukemia,GABA_A,493.1,1.96,63.48696033485985,9,0,1,8.17,848.7
influenza,PD-1,380.0,1.62,86.26776836406569,4,2,1,11.44,800.2
celiac_disease,IGF1R,602.8,1.6,42.82326606071544,7,0,1,6.92,730.1
parkinsons,HIF,397.9,2.51,65.75182726032186,1,0,1,8.44,751.4
cervical_cancer,FGF,380.9,3.05,24.49452963857326,25,2,0,11.86,702.0
epilepsy,CD38,471.6,2.95,78.5650148914579,20,0,1,14.58,921.1
hypertension,mTOR,377.4,2.42,56.320468401999385,6,0,0,7.32,320.6
celiac_disease,PD-1,490.1,2.02,60.94102759479202,1,0,1,6.52,843.0
hepatitis_c,IL-17,510.1,1.33,15.796684144721928,3,1,1,13.78,836.7
fibromyalgia,BCR-ABL,397.0,3.57,15.360130950365324,17,0,0,13.27,791.2
chronic_pain,CD20,305.6,1.37,48.51403959927979,1,0,1,14.47,1067.8
tuberculosis,BRD4,470.8,2.1,51.5755411437014,15,0,0,9.22,426.7
hypertension,c-MET,317.1,2.93,16.988200888980323,20,2,1,9.81,359.6
insomnia,CD19,397.9,3.05,48.1029646696698,20,1,0,13.93,688.9
melanoma,NF-kB,419.2,4.01,66.837083163724,25,2,0,10.3,575.9
epilepsy,MR,516.9,1.87,37.19850378934164,15,1,1,13.3,868.6
lupus,GLP-1R,565.3,0.53,34.689739258477445,9,1,0,12.87,695.2
asthma,c-MET,496.2,2.8,13.66635489477462,3,0,1,6.97,528.3
obesity,mTOR,401.7,3.09,57.85521988345826,19,2,1,12.7,580.0
hepatitis_b,GPC3,543.4,3.25,87.99270036226025,25,1,0,15.68,573.7
rheumatoid_arthritis,GPC3,417.0,2.51,14.842053762840173,17,0,0,12.57,670.4
multiple_sclerosis,BRD4,481.6,2.58,38.26082945101316,18,1,0,13.63,624.7
multiple_sclerosis,GLP-1R,616.0,3.87,85.28974032619402,25,2,0,12.09,506.3
schizophrenia,HER4,546.1,2.59,22.139526836281167,23,1,1,9.51,643.6
stroke,BRAF,369.4,1.13,58.80050400233075,13,0,0,13.41,508.7
colorectal_cancer,RET,451.5,4.68,75.88061739054214,7,1,1,10.54,976.3
coronary_artery_disease,ER_alpha,432.5,3.83,34.60555012190056,11,2,0,14.83,407.1
heart_failure,ERK,468.8,3.77,76.67140851687361,2,2,0,8.72,154.0
tuberculosis,GABA_A,541.5,3.34,62.67222070689647,14,1,0,13.55,500.3
melanoma,BCMA,500.6,5.27,45.841795172799586,10,2,1,11.27,948.8
rheumatoid_arthritis,PDGFR,469.9,2.54,25.949251372739838,20,0,0,8.04,437.4
parkinsons,AKT,516.4,2.14,77.59528509731852,10,1,0,6.08,354.4
malaria,CDK6,411.8,3.48,17.27264166712542,18,2,0,11.0,389.1
celiac_disease,ALK,533.0,2.49,42.721761553493245,24,0,1,6.19,496.4
stomach_cancer,CD30,371.7,2.56,59.697120269998955,19,1,1,8.9,782.3
hiv_aids,HER3,510.6,2.08,96.78897064814699,6,2,1,14.32,648.3
type2_diabetes,RET,558.5,3.41,46.48761905898164,4,0,1,11.89,858.6
insomnia,ROS1,388.1,1.76,42.59783620163663,10,2,1,8.22,267.6
arrhythmia,ALK,569.7,3.65,53.49591203150409,4,2,0,15.06,502.8
type1_diabetes,BCMA,472.4,1.87,74.10101503902091,21,0,0,7.03,418.6
huntingtons,STAT,460.3,3.11,21.482407131999008,5,2,0,7.77,489.2
liver_disease,5-HT1A,488.5,3.22,76.67235339846366,25,2,1,12.81,417.7
crohns_disease,Hedgehog,487.7,4.88,35.03319497660512,15,0,1,10.42,1086.7
adhd,TIGIT,577.5,2.49,61.184876898946996,12,2,0,9.1,639.0
covid_19,VEGFR,439.9,3.06,10.404554829225475,10,0,0,12.15,669.0
arthritis,AR,314.6,4.53,48.95760759809087,18,2,0,10.5,314.3
atherosclerosis,CD33,415.8,1.99,62.4755542366561,17,0,0,10.51,319.6
psoriasis,ROS1,515.9,3.07,52.93215514259095,6,0,0,13.08,673.5
influenza,IL-17,346.4,2.66,54.66106335022683,6,1,1,15.18,854.2
gout,MR,429.2,1.5,78.57415491450487,22,2,0,13.89,449.8
ulcerative_colitis,c-MET,428.2,0.3,36.320621736184236,18,2,1,8.84,561.7
heart_failure,CD38,431.5,3.7,12.742688807548976,22,0,1,9.1,585.9
osteoporosis,mTOR,540.1,2.73,61.5289166743996,3,1,1,12.43,697.9
ulcerative_colitis,mTOR,655.9,3.06,68.66105799949864,24,2,0,12.46,558.1
tuberculosis,IL-1,448.1,3.2,39.37366915294454,12,1,0,15.51,645.6
psoriasis,GABA_A,404.1,2.45,23.240497198116696,5,0,0,8.96,577.4
leukemia,TNF_alpha,406.5,2.29,78.2330984344946,24,2,0,12.62,683.7
cervical_cancer,RAS,429.6,4.5,40.788387728139845,6,0,0,13.21,1156.7
ovarian_cancer,MR,537.3,4.25,39.60844434242306,24,0,1,12.11,963.3
covid_19,TOP2,422.6,2.63,55.73105922133481,10,1,0,9.68,334.8
influenza,5-HT1A,387.8,1.89,78.09666243767971,25,1,1,15.66,780.1
cardiomyopathy,MYC,524.9,4.27,18.147860787325968,9,0,1,14.74,1089.7
lymphoma,IL-6,359.7,2.48,85.86077456805398,10,0,0,8.73,703.7
fibromyalgia,BRAF,352.2,3.71,83.94943827062765,3,0,1,14.85,759.1
colorectal_cancer,SGLT2,420.0,3.71,10.059404281252075,17,1,0,9.86,751.9
esophageal_cancer,ER_alpha,421.1,4.16,26.33118206767601,11,0,1,13.91,1122.0
colon_cancer,VEGFR,499.3,3.59,32.25354274476048,16,2,0,13.59,783.9
asthma,D2,476.1,1.75,63.45808443053709,3,0,1,8.16,523.7
heart_failure,IL-13,435.2,2.48,94.3214651874252,20,2,1,7.11,189.9
anxiety,PD-1,393.7,1.59,33.6093634856909,2,0,1,12.39,1191.4
pneumonia,c-MET,498.5,1.72,15.531500052551424,16,2,0,12.32,493.7
migraine,BRAF,283.4,4.7,32.6708388386495,1,2,1,8.41,753.8
hepatitis_c,BTK,442.3,2.46,68.11527366549086,3,2,1,6.68,354.4
insomnia,IL-4,447.0,4.1,53.19613117507973,17,2,0,9.9,199.1
asthma,PDGFR,462.0,2.64,65.38872518951985,12,1,0,9.57,261.9
liver_cancer,BCMA,474.6,1.29,27.906962816636238,22,2,0,13.72,765.1
ulcerative_colitis,AKT,509.5,3.17,9.211890388044777,18,1,0,14.3,684.2
sepsis,AMPA,451.5,3.35,65.0149055370421,5,0,1,6.37,462.9
cardiomyopathy,PDGFR,387.7,3.2,80.15537525675917,2,1,1,11.15,503.2
asthma,CTLA-4,482.7,1.3,8.478973296006293,21,0,1,9.57,838.8
bladder_cancer,NF-kB,487.8,3.26,36.532845206227734,4,1,1,14.89,1181.7
influenza,AR,583.2,4.01,37.20847969877526,6,1,1,9.67,527.1
chronic_pain,TIM3,347.6,2.38,81.10906830316851,24,1,0,10.31,503.1
stroke,IL-4,491.4,2.27,32.90780980523739,4,0,1,12.61,740.7
rheumatoid_arthritis,D2,389.6,2.39,62.24905463440698,14,0,1,9.52,589.8
ovarian_cancer,GPC3,376.1,1.65,63.410890808882606,14,1,0,6.75,496.4
hiv_aids,CEA,534.3,2.05,53.74317184913245,24,2,0,15.53,607.2
hypertension,MYC,489.5,3.18,69.41844283956763,15,0,0,6.67,410.3
type2_diabetes,CEA,506.0,2.42,41.37116816043388,19,0,0,12.79,627.2
obesity,ER_alpha,654.8,2.9,47.174232471682316,3,2,0,11.29,625.8
osteoporosis,CD30,393.7,2.97,66.708269987073,8,0,0,13.36,713.3
liver_disease,IL-6,399.8,4.81,41.76380110373003,18,0,1,13.75,807.3
covid_19,DNMT,405.0,3.63,99.65468565470228,10,2,1,8.0,334.7
colon_cancer,ALK,499.7,1.43,47.94405509831275,23,1,0,14.11,851.2
lupus,BCMA,430.2,2.93,72.40634624786087,18,2,1,14.91,711.0
coronary_artery_disease,Wnt,464.2,1.66,21.538645926126506,12,2,0,7.21,404.5
cardiomyopathy,AKT,498.8,3.56,27.489937507252698,16,0,1,11.54,650.5
obesity,5-HT1A,516.7,3.46,81.34786399741571,18,0,0,6.66,285.6
osteoporosis,AMPA,317.1,3.43,54.941087208878514,25,1,0,7.25,280.1
lupus,HIF,471.7,1.72,12.04567687770409,15,2,1,7.28,407.1
stroke,mTOR,534.3,2.96,46.098737215787615,2,0,0,9.04,439.1
coronary_artery_disease,CD33,452.3,3.03,93.80009448071235,8,1,1,14.46,647.1
huntingtons,STAT,408.7,3.1,65.33042368183587,18,1,0,12.25,599.4
brain_cancer,TNF_alpha,415.2,2.69,65.89380559340424,19,2,0,7.71,484.8
psoriasis,FGF,411.7,4.26,8.91345883456949,1,0,0,15.49,894.8
autism,NF-kB,435.1,2.56,25.02679607168663,19,1,0,10.98,660.0
bipolar_disorder,HIF,465.7,4.03,95.88176614566848,16,0,1,8.97,605.3
stomach_cancer,IGF1R,471.4,3.89,20.017642466444684,14,1,1,8.04,801.2
hypertension,CD30,535.2,2.48,86.841082299087,11,2,1,15.75,628.8
cervical_cancer,ER_alpha,633.9,2.64,53.9231127378111,4,1,0,10.66,892.5
schizophrenia,D2,566.3,4.58,28.552293839926833,4,0,1,15.45,1193.7
hepatitis_c,PD-L1,416.4,2.72,96.455155962737,6,1,1,7.9,623.5
coronary_artery_disease,GABA_B,376.5,2.0,99.6170940540646,15,1,1,10.97,381.2
brain_cancer,PR,447.2,3.23,53.0172239872583,8,0,1,6.49,848.0
anxiety,GABA_B,370.1,3.98,61.7642832459677,21,2,1,8.86,529.6
breast_cancer,BRD4,446.0,3.67,45.93813808801635,9,2,1,13.64,933.2
type2_diabetes,PDGFR,480.6,3.17,43.05525399640187,19,2,0,9.63,333.5
anxiety,ALK,473.1,5.46,41.70313837307896,15,2,1,14.25,879.6
thyroid_cancer,mTOR,407.5,2.38,97.63286746430948,13,1,1,11.58,832.0
type2_diabetes,BRAF,399.0,4.19,23.910498747482748,17,1,0,6.45,327.0
colon_cancer,CD38,404.3,2.17,81.37675624345015,17,1,0,12.06,744.8
fibromyalgia,AKT,405.8,3.63,36.15675552546999,20,1,0,9.93,308.7
adhd,BCR-ABL,328.7,4.55,36.955477954409446,17,2,1,13.09,1157.5
adhd,NMDA,401.0,2.61,82.4961391581633,12,1,0,15.8,776.8
rheumatoid_arthritis,Hedgehog,476.8,3.66,7.5314797215641525,16,1,0,13.21,953.5
copd,CDK4,435.8,2.2,54.80207159934489,24,2,1,7.48,193.0
als,VEGFR,391.5,2.97,59.394175783391965,23,0,0,6.19,483.3
lupus,SGLT2,408.6,3.22,19.385969521337817,23,0,1,11.02,756.3
asthma,IGF1R,545.1,5.53,72.0486470544177,17,0,1,15.98,825.1
copd,IL-17,410.8,4.04,40.7983537376411,6,1,1,11.46,598.0
autism,p53,597.7,3.58,50.99710966099124,8,1,1,8.25,893.0
adhd,OX40,497.3,4.11,71.96558899947546,23,2,1,9.17,559.3
type1_diabetes,TGF_beta,490.6,4.07,93.70153560322606,24,1,1,7.22,429.4
hyperlipidemia,PR,560.6,3.65,82.74585871240342,25,0,1,6.42,419.8
esophageal_cancer,BCMA,461.7,4.21,92.78091502953865,21,1,1,8.14,662.6
schizophrenia,TGF_beta,479.5,2.61,71.13627356144815,5,0,0,8.42,583.1
insomnia,TOP1,552.3,3.19,65.60473447382057,2,0,1,9.3,552.5
asthma,NTRK,341.2,3.75,69.71323872523587,5,0,0,10.07,427.9
asthma,AMPA,623.1,2.69,66.80117572805521,25,1,1,8.85,484.6
kidney_cancer,RET,470.0,4.58,66.96837938981255,8,2,0,15.13,946.5
myocardial_infarction,SGLT2,472.3,3.61,88.81327245065916,6,0,1,13.88,700.0
stroke,CD19,414.3,3.19,88.29060095220272,1,1,0,15.28,845.4
ulcerative_colitis,OX40,367.9,3.13,48.16316242489553,21,2,1,14.89,706.8
colon_cancer,TNF_alpha,545.6,1.48,49.46197305559756,7,0,1,7.62,847.9
pneumonia,HIF,480.2,4.57,29.440163621804313,6,0,1,13.91,952.8
atherosclerosis,CDK6,405.6,4.88,63.04067746798633,21,1,1,11.15,513.7
brain_cancer,GR,274.1,3.44,68.57930607394565,6,0,1,9.24,900.9
als,EGFR,368.3,3.71,29.774601321217165,8,1,1,15.54,1021.0
adhd,HGF,404.9,1.72,73.67384019809475,1,1,1,12.93,905.5
kidney_cancer,PI3K,502.0,2.9,49.21252413948329,6,1,1,12.9,1085.1
bipolar_disorder,ER_alpha,364.4,1.47,63.38941757366565,8,0,1,7.53,662.0
obesity,SGLT2,446.4,3.24,71.68436905128715,16,2,0,13.62,448.1
esophageal_cancer,IL-17,478.2,1.75,47.44105786216591,23,1,0,15.17,964.8
melanoma,IGF1R,443.4,4.12,83.7335351260504,17,0,0,7.65,618.9
chronic_pain,GCGR,486.5,3.57,16.042802107543103,7,2,1,6.91,336.3
fibromyalgia,D2,501.4,4.33,81.82574790183753,15,0,1,10.57,498.8
kidney_cancer,TGF_beta,506.7,2.91,48.92593904519775,10,2,0,9.96,683.0
lung_cancer,DNMT,395.9,4.8,59.939570180608364,2,1,1,13.0,1134.9
kidney_cancer,c-MET,335.5,3.13,98.6830385678163,16,0,1,10.09,825.6
colon_cancer,HIF,517.3,2.35,97.9416620677896,21,1,1,15.93,1016.6
hyperlipidemia,D2,298.8,2.55,87.6139271045173,13,1,0,12.83,417.2
colon_cancer,NF-kB,323.3,3.76,86.72722520707651,4,0,1,11.29,1018.5
multiple_sclerosis,EGFR,484.0,2.03,76.83704441159855,10,1,1,11.32,637.7
epilepsy,PD-L1,449.7,1.84,48.75940146211664,5,1,0,15.37,1143.6
melanoma,VEGFR,520.2,2.78,81.90042743622347,14,2,0,8.41,493.4
liver_cancer,NTRK,466.7,0.96,61.42469401053894,15,2,0,8.45,600.7
ovarian_cancer,GR,395.4,2.0,46.70146709130876,18,0,0,7.4,644.5
bipolar_disorder,TOP2,593.8,3.64,82.4996943925151,24,2,1,11.77,618.8
crohns_disease,PD-1,495.8,4.4,33.667621338699306,5,2,0,10.14,733.5
